sample_id,sequence_id,temporal_block,gt_time,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m
Mavic2_000383,Mavic2,4,1692845435.499809,0.23181460797786713,0.172769233584404,0.23496100306510925,0.14374999701976776,3.0602011680603027,8.639861106872559,9.345344543457031,3.017012119293213,8.861973762512207,8.301433563232422,8.699863095258845,1.0681523582159091
Mavic2_000384,Mavic2,4,1692845435.701633,0.23161821067333221,0.1807432472705841,0.23515650629997253,0.14635400474071503,3.044252872467041,8.51966667175293,9.484347343444824,3.008697271347046,8.857851028442383,8.301076889038086,10.27012931732838,1.2311627951462765
Mavic2_000385,Mavic2,4,1692845435.899843,0.23116660118103027,0.18308718502521515,0.23535150289535522,0.14531299471855164,3.061394691467285,8.532610893249512,9.747966766357422,2.9988980293273926,8.85334300994873,8.30158519744873,11.343797593806217,1.4828332901374168
Mavic2_000386,Mavic2,4,1692845436.100085,0.23094850778579712,0.18756365776062012,0.2355470061302185,0.14635400474071503,3.0578646659851074,8.451324462890625,9.87735652923584,2.9880318641662598,8.8528413772583,8.299544334411621,12.382688484116148,1.6295961999431725
Mavic2_000387,Mavic2,4,1692845436.302773,0.2308391034603119,0.18889087438583374,0.2357420027256012,0.1479170024394989,3.0403261184692383,8.4297456741333,9.922287940979004,2.977802276611328,8.855707168579102,8.300426483154297,12.386672306141989,1.6780306951687316
Mavic2_000388,Mavic2,4,1692845436.552708,0.23055432736873627,0.19984742999076843,0.23515650629997253,0.1489579975605011,3.001615285873413,8.237910270690918,10.157106399536133,2.962334156036377,8.855576515197754,8.301359176635742,15.07632007067734,1.956234227301773
Mavic2_000389,Mavic2,4,1692845436.774816,0.23008251190185547,0.20721226930618286,0.23515650629997253,0.1489579975605011,2.9955883026123047,8.179407119750977,10.555717468261719,2.9476935863494873,8.851896286010742,8.297988891601562,17.223841656132624,2.3562414792313935
Mavic2_000390,Mavic2,4,1692845436.999748,0.2295462042093277,0.21186484396457672,0.23515650629997253,0.1489579975605011,3.007469654083252,8.126917839050293,10.737163543701172,2.9442460536956787,8.861737251281738,8.304707527160645,18.622484041801602,2.541810194456373
Mavic2_000391,Mavic2,4,1692845437.199731,0.22993245720863342,0.2113826423883438,0.23515650629997253,0.1489579975605011,2.9957151412963867,8.16987133026123,10.782995223999023,2.9486610889434814,8.887874603271484,8.315269470214844,18.42052908738899,2.5704888989812744
Mavic2_000392,Mavic2,4,1692845437.395692,0.23011556267738342,0.2124490886926651,0.23515650629997253,0.1489579975605011,3.031907081604004,8.262105941772461,11.037331581115723,2.9575443267822266,8.923287391662598,8.318340301513672,18.69077819805519,2.7992149448614168
Mavic2_000393,Mavic2,4,1692845437.595999,0.2296781837940216,0.21350888907909393,0.23515650629997253,0.1489579975605011,3.0020296573638916,8.189834594726562,10.938403129577637,2.974600315093994,8.999678611755371,8.319875717163086,19.060806039290046,2.741037305528905
Mavic2_000394,Mavic2,4,1692845437.797227,0.22941197454929352,0.21750493347644806,0.23593750596046448,0.1421869993209839,2.9783830642700195,8.087929725646973,11.07076358795166,2.9994406700134277,9.115255355834961,8.320701599121094,22.262978455968398,2.9357592400623593
Mavic2_000395,Mavic2,4,1692845437.996088,0.22925561666488647,0.22045740485191345,0.23593750596046448,0.1421869993209839,2.9896302223205566,8.094023704528809,11.182095527648926,3.024315595626831,9.235939025878906,8.323064804077148,23.118617208877815,3.078835876525875
Mavic2_000396,Mavic2,4,1692845438.197387,0.2288866490125656,0.22088077664375305,0.23632800579071045,0.13802100718021393,2.9853596687316895,8.068421363830566,11.103059768676758,3.066009759902954,9.418089866638184,8.322789192199707,24.538395323211244,3.09160378818194
Mavic2_000397,Mavic2,4,1692845438.403702,0.22874875366687775,0.2212895303964615,0.23671899735927582,0.1338540017604828,2.9781992435455322,8.075901985168457,11.137192726135254,3.119396924972534,9.631742477416992,8.321881294250488,25.91472501341454,3.219713478100431
Mavic2_000950,Mavic2,10,1692845551.608231,0.24472010135650635,0.3758028447628021,0.24550800025463104,0.421875,1.5511376857757568,6.429388999938965,17.025535583496094,0.7104035019874573,4.181181907653809,17.473615646362305,13.282571105951565,2.441729886848593
Mavic2_000951,Mavic2,10,1692845551.807529,0.24482613801956177,0.38249191641807556,0.24550800025463104,0.42656299471855164,1.4764397144317627,6.249353408813477,16.969261169433594,0.6497873663902283,4.026712417602539,17.470855712890625,12.70326883723197,2.4238572908402816
Mavic2_000952,Mavic2,10,1692845552.010085,0.24460232257843018,0.3843235373497009,0.2460940033197403,0.4312500059604645,1.4641978740692139,6.18790340423584,16.86233139038086,0.5749818086624146,3.8306891918182373,17.465208053588867,13.563291037350874,2.5904872756379076
Mavic2_000953,Mavic2,10,1692845552.20822,0.24501444399356842,0.37990567088127136,0.2460940033197403,0.4354169964790344,1.506065011024475,6.320186138153076,16.916179656982422,0.5172010064125061,3.677581548690796,17.46198272705078,16.00874599624758,2.8738670858549415
Mavic2_000954,Mavic2,10,1692845552.406801,0.24494022130966187,0.38742882013320923,0.24628899991512299,0.44062501192092896,1.4489974975585938,6.16387939453125,16.871620178222656,0.44545799493789673,3.484127998352051,17.45665168762207,15.355482063037444,2.920688436933101
Mavic2_000955,Mavic2,10,1692845552.608198,0.24486736953258514,0.3912055194377899,0.24648450314998627,0.4463540017604828,1.4306387901306152,6.165311813354492,16.82616424560547,0.3674960434436798,3.2676010131835938,17.448293685913086,15.931246618852233,3.148657717465901
Mavic2_000956,Mavic2,10,1692845552.815675,0.2452203929424286,0.385724812746048,0.24707050621509552,0.4526039958000183,1.449436902999878,6.253979206085205,16.80419921875,0.28483089804649353,3.03733229637146,17.439119338989258,19.313542582763002,3.479403403980214
Mavic2_000957,Mavic2,10,1692845553.006552,0.24557791650295258,0.3887983560562134,0.2472655028104782,0.4598959982395172,1.4012370109558105,6.107606887817383,16.67049217224121,0.2164473980665207,2.8480520248413086,17.43303871154785,20.51709816037652,3.551042319681626
Mavic2_000958,Mavic2,10,1692845553.206925,0.24614083766937256,0.3911837935447693,0.24648450314998627,0.46406200528144836,1.3620373010635376,6.0367350578308105,16.573556900024414,0.1310509443283081,2.6084232330322266,17.423471450805664,20.990584402398106,3.7404550688588367
Mavic2_000959,Mavic2,10,1692845553.408433,0.2461518943309784,0.39072591066360474,0.2472655028104782,0.4708330035209656,1.3671801090240479,6.0933027267456055,16.57551383972168,0.06507205218076706,2.4227631092071533,17.416444778442383,23.08668966473228,3.9844085281649013
Mavic2_000960,Mavic2,10,1692845553.607742,0.2464844286441803,0.3921464681625366,0.24707050621509552,0.4760420024394989,1.3626766204833984,6.144800662994385,16.484283447265625,-0.022487029433250427,2.1752798557281494,17.408788681030273,24.166105991143574,4.304704833508127
Mavic2_000961,Mavic2,10,1692845553.805455,0.24608585238456726,0.39916282892227173,0.24707050621509552,0.48281198740005493,1.3024790287017822,5.980194091796875,16.520004272460938,-0.1087622344493866,1.9313946962356567,17.40154457092285,24.10282348435071,4.3773841213822795
Mavic2_000962,Mavic2,10,1692845554.005928,0.24599213898181915,0.4011114239692688,0.24765600264072418,0.49010398983955383,1.2766289710998535,5.953887462615967,16.495361328125,-0.17538867890834808,1.7448638677597046,17.395002365112305,25.661694498837427,4.5424210365644955
