sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Mavic2_000383,Mavic2,4,1692845435.499809027,global_mean,0.2437988233041585,0.41461553391685013,0.23496100000000003,0.14375,1.097604748579709,3.6788042521086592,11.067756736575872,3.017012201394114,8.86197386649474,8.301433542518469,78.30399892860852,6.180769874003933,,
Mavic2_000383,Mavic2,4,1692845435.499809027,sequence_mean,0.24327808670520237,0.2783161878612716,0.23496100000000003,0.14375,2.066185479147115,7.10729840298181,10.045526399620238,3.017012201394114,8.86197386649474,8.301433542518469,39.27792361519472,2.650437196423771,,
Mavic2_000383,Mavic2,4,1692845435.499809027,nearest_train_time,0.23398449999999998,0.145313,0.23496100000000003,0.14375,3.0490152380745217,8.798855878426824,8.195979984090743,3.017012201394114,8.86197386649474,8.301433542518469,0.8746757245059772,0.12699814077213448,2.2010629177093506,
Mavic2_000383,Mavic2,4,1692845435.499809027,linear_interpolation,0.23360697793653387,0.1449011258009008,0.23496100000000003,0.14375,3.0806744734982,8.814142794650742,8.207237110939309,3.017012201394114,8.86197386649474,8.301433542518469,1.091456519019875,0.12334368263290885,2.2010629177093506,True
Mavic2_000384,Mavic2,4,1692845435.701632977,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.146354,1.097604748579709,3.6788042521086592,11.067756736575872,3.0086972567406933,8.857850893776007,8.301076800512321,77.5439011682955,6.174894052526852,,
Mavic2_000384,Mavic2,4,1692845435.701632977,sequence_mean,0.24327808670520237,0.2783161878612716,0.2351565,0.146354,2.066185479147115,7.10729840298181,10.045526399620238,3.0086972567406933,8.857850893776007,8.301076800512321,38.513546781497794,2.6449701090477653,,
Mavic2_000384,Mavic2,4,1692845435.701632977,nearest_train_time,0.23398449999999998,0.145313,0.2351565,0.146354,3.0490152380745217,8.798855878426824,8.195979984090743,3.0086972567406933,8.857850893776007,8.301076800512321,0.948713679715862,0.1270877345648914,2.4028868675231934,
Mavic2_000384,Mavic2,4,1692845435.701632977,linear_interpolation,0.23357236148219374,0.14486335946672665,0.2351565,0.146354,3.083577430923853,8.815544510970598,8.208269320325899,3.0086972567406933,8.857850893776007,8.301076800512321,1.290140541827957,0.12653101947874823,2.4028868675231934,True
Mavic2_000385,Mavic2,4,1692845435.899842978,global_mean,0.2437988233041585,0.41461553391685013,0.2353515,0.145313,1.097604748579709,3.6788042521086592,11.067756736575872,2.9988980106091008,8.853343358115357,8.301585454276891,77.82998677496289,6.167858185046617,,
Mavic2_000385,Mavic2,4,1692845435.899842978,sequence_mean,0.24327808670520237,0.2783161878612716,0.2353515,0.145313,2.066185479147115,7.10729840298181,10.045526399620238,2.9988980106091008,8.853343358115357,8.301585454276891,38.7856397530075,2.638172790500763,,
Mavic2_000385,Mavic2,4,1692845435.899842978,nearest_train_time,0.23398449999999998,0.145313,0.2353515,0.145313,3.0490152380745217,8.798855878426824,8.195979984090743,2.9988980106091008,8.853343358115357,8.301585454276891,1.0498560000000055,0.12896952068169618,2.6010968685150146,
Mavic2_000385,Mavic2,4,1692845435.899842978,linear_interpolation,0.23353836488538046,0.14482626939321938,0.2353515,0.145313,3.0864284067111596,8.816921127538677,8.209283046515125,2.9988980106091008,8.853343358115357,8.301585454276891,1.3995256953945696,0.1323173594075373,2.6010968685150146,True
