sample_id,fused_center_x_px,fused_center_y_px,gt_center_x_px,gt_center_y_px,fused_error_px,mean_attention_error_px,peak_attention_error_px,best_fixed_head,best_fixed_head_error_px,oracle_best_head_index,oracle_best_head_error_px,grid_oracle_error_px,attention_entropy_normalized,gt_mass_1cell,gt_mass_2cell
Mavic2_000194,194.64291381835938,147.0569305419922,194.40000915527344,147.59999084472656,0.5949093699455261,207.58316040039062,358.427001953125,0,88.29673767089844,0,88.29673767089844,1.649235486984253,0.9922406673431396,0.0009974919958040118,0.004072173498570919
Mavic2_000195,194.6646728515625,147.07977294921875,193.949951171875,148.1999053955078,1.3287301063537598,208.04286193847656,358.6501159667969,0,88.77657318115234,0,88.77657318115234,2.059772491455078,0.9922434687614441,0.0010452591814100742,0.004186167381703854
Mavic2_000196,194.66378784179688,147.09632873535156,194.85003662109375,148.0498504638672,0.9715412259101868,207.121337890625,357.85211181640625,0,87.868408203125,0,87.868408203125,1.15104341506958,0.9922463893890381,0.001043166732415557,0.004181285388767719
Mavic2_000197,194.6617431640625,147.0963592529297,194.40000915527344,147.7500457763672,0.7041382789611816,207.57025146484375,358.3766174316406,0,88.30005645751953,0,88.30005645751953,1.6193972826004028,0.9922452569007874,0.0010271240025758743,0.004101077560335398
Mavic2_000198,194.66880798339844,147.0967559814453,195.14996337890625,147.7500457763672,0.811355710029602,206.80833435058594,357.67022705078125,0,87.3891372680664,0,87.3891372680664,0.8860244750976562,0.9922372102737427,0.00102540897205472,0.004102971404790878
Mavic2_000199,194.66732788085938,147.11917114257812,193.949951171875,147.00009155273438,0.727192759513855,208.00462341308594,359.05267333984375,0,88.67938232421875,0,88.67938232421875,2.280902624130249,0.9922420382499695,0.0010180127574130893,0.004104596097022295
Mavic2_000200,194.64669799804688,147.11114501953125,195.14996337890625,145.95005798339844,1.2654640674591064,206.81759643554688,358.2794189453125,0,87.49229431152344,0,87.49229431152344,2.2191946506500244,0.99224454164505,0.0010214727371931076,0.004089676309376955
Mavic2_000201,194.546142578125,147.04229736328125,193.35015869140625,147.00009155273438,1.1967283487319946,208.52725219726562,359.617431640625,0,89.12446594238281,0,89.12446594238281,2.832221031188965,0.9922411441802979,0.0010187667794525623,0.004099300596863031
Mavic2_000202,194.43804931640625,146.81382751464844,192.9001007080078,148.0498504638672,1.9730784893035889,209.05445861816406,359.6898498535156,0,89.68927001953125,0,89.68927001953125,3.1003000736236572,0.9922429323196411,0.0010689768241718411,0.004190933890640736
Mavic2_000203,194.40997314453125,146.72454833984375,193.49990844726562,146.10008239746094,1.1037098169326782,208.4569091796875,359.7803649902344,0,89.02019500732422,0,89.02019500732422,3.1400866508483887,0.9922428727149963,0.001017901347950101,0.0041010114364326
Mavic2_000204,194.40896606445312,146.72547912597656,193.949951171875,146.6999969482422,0.4597216844558716,208.00930786132812,359.1539001464844,0,88.56397247314453,0,88.56397247314453,2.427490234375,0.9922407865524292,0.0010326503543183208,0.004117320757359266
Mavic2_000205,194.35057067871094,146.69190979003906,193.949951171875,146.85003662109375,0.4306972026824951,208.06105041503906,359.1032409667969,0,88.50093841552734,0,88.50093841552734,2.3505566120147705,0.9922338724136353,0.0010299136629328132,0.004117166623473167
Mavic2_000206,194.35360717773438,146.69549560546875,192.7499542236328,144.4501495361328,2.7592175006866455,209.2468719482422,361.04730224609375,0,89.59953308105469,0,89.59953308105469,4.812923908233643,0.9922265410423279,0.0010361792519688606,0.004133048467338085
Mavic2_000207,194.35121154785156,146.69493103027344,193.04986572265625,143.4001007080078,3.5425143241882324,208.95179748535156,361.12646484375,0,89.31340026855469,0,89.31340026855469,4.501552581787109,0.9922285079956055,0.0010669652838259935,0.004162417724728584
Mavic2_000208,194.3240203857422,146.62796020507812,193.20001220703125,139.1999053955078,7.51261568069458,208.8826446533203,362.4567565917969,0,89.47525787353516,0,89.47525787353516,2.912058115005493,0.9922316074371338,0.0010158807272091508,0.004044010303914547
Mavic2_000209,194.06564331054688,146.12010192871094,193.7998046875,134.4001007080078,11.723015785217285,208.43060302734375,363.6321105957031,0,88.9541244506836,0,88.9541244506836,3.2559704780578613,0.9922235608100891,0.0010453663999214768,0.0040941075421869755
Mavic2_000210,193.84368896484375,145.57215881347656,192.45004272460938,127.35014343261719,18.275232315063477,210.18032836914062,367.5276184082031,0,90.84076690673828,0,90.84076690673828,4.881153106689453,0.9922218322753906,0.0010329739889129996,0.003999377600848675
Mavic2_000211,193.7978515625,145.37879943847656,192.7499542236328,117.74995422363281,27.648710250854492,210.95570373535156,371.03326416015625,0,92.63533020019531,0,92.63533020019531,3.6912243366241455,0.9922206997871399,0.0010440584737807512,0.004014128819108009
Mavic2_000212,199.5398712158203,143.18031311035156,191.54995727539062,109.79999542236328,34.32323455810547,221.0419464111328,375.4111022949219,0,91.468994140625,0,91.468994140625,3.9802236557006836,0.9902511835098267,0.0010066429385915399,0.0038917814381420612
Mavic2_000213,199.56747436523438,143.16989135742188,191.2500457763672,101.39990234375,42.59004211425781,222.84730529785156,379.296875,0,95.40084838867188,0,95.40084838867188,3.538717746734619,0.990264356136322,0.0010034204460680485,0.0038997442461550236
