sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0001_valref_000000,seq0001,1706255621.564602,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0001_valref_000001,seq0001,1706255621.6135716,CURRENT_SUPPORT,4+,20,20,60.33219528198242,0.16667798161506653,60.33219528198242,0.16667798161506653
seq0001_valref_000002,seq0001,1706255621.6631424,CURRENT_SUPPORT,4+,20,20,0.4128686785697937,0.2635684609413147,0.4128686785697937,0.4128686785697937
seq0001_valref_000003,seq0001,1706255621.7146702,CURRENT_SUPPORT,4+,20,20,0.347719669342041,0.1452747881412506,0.347719669342041,0.347719669342041
seq0001_valref_000004,seq0001,1706255621.7612548,CURRENT_SUPPORT,4+,20,20,0.37767571210861206,0.18240588903427124,0.37767571210861206,0.37767571210861206
seq0001_valref_000005,seq0001,1706255621.8131719,CURRENT_SUPPORT,4+,20,20,0.2914820611476898,0.17667627334594727,0.2914820611476898,0.2914820611476898
seq0001_valref_000006,seq0001,1706255621.8600023,CURRENT_SUPPORT,4+,20,20,0.22489973902702332,0.20112468302249908,0.22489973902702332,0.22489973902702332
seq0001_valref_000007,seq0001,1706255621.913219,CURRENT_SUPPORT,4+,20,20,0.27361932396888733,0.20314455032348633,0.27361932396888733,0.27361932396888733
seq0001_valref_000008,seq0001,1706255621.9637177,CURRENT_SUPPORT,4+,20,20,0.30779826641082764,0.2487793117761612,0.30779826641082764,0.30779826641082764
seq0001_valref_000009,seq0001,1706255622.0144038,CURRENT_SUPPORT,4+,20,20,0.2523408532142639,0.16755852103233337,0.2523408532142639,0.2523408532142639
seq0001_valref_000010,seq0001,1706255622.0623717,CURRENT_SUPPORT,4+,20,20,0.28392288088798523,0.1859031319618225,0.28392288088798523,0.28392288088798523
seq0001_valref_000011,seq0001,1706255622.1129491,CURRENT_SUPPORT,4+,20,20,0.2228463739156723,0.1368294209241867,0.2228463739156723,0.2228463739156723
seq0001_valref_000012,seq0001,1706255622.1629977,CURRENT_SUPPORT,4+,20,20,0.2479143887758255,0.1593283861875534,0.2479143887758255,0.2479143887758255
seq0001_valref_000013,seq0001,1706255622.2146866,CURRENT_SUPPORT,4+,20,20,0.3611944317817688,0.27988961338996887,0.3611944317817688,0.3611944317817688
seq0001_valref_000014,seq0001,1706255622.2625082,CURRENT_SUPPORT,4+,20,20,0.30441874265670776,0.30441874265670776,0.30441874265670776,0.30441874265670776
seq0001_valref_000015,seq0001,1706255622.3101718,CURRENT_SUPPORT,4+,20,20,0.2041320949792862,0.2041320949792862,0.2041320949792862,0.2041320949792862
seq0001_valref_000016,seq0001,1706255622.3612218,CURRENT_SUPPORT,4+,20,20,0.177096426486969,0.177096426486969,0.177096426486969,0.177096426486969
seq0001_valref_000017,seq0001,1706255622.4120169,CURRENT_SUPPORT,4+,20,20,0.19562743604183197,0.19562743604183197,0.19562743604183197,0.19562743604183197
seq0001_valref_000018,seq0001,1706255622.4592087,CURRENT_SUPPORT,4+,20,20,0.22450649738311768,0.22450649738311768,0.22450649738311768,0.22450649738311768
seq0001_valref_000019,seq0001,1706255622.5654428,CURRENT_SUPPORT,4+,20,20,0.33114904165267944,0.20731626451015472,0.33114904165267944,0.33114904165267944
seq0001_valref_000020,seq0001,1706255622.6136754,CURRENT_SUPPORT,4+,20,20,0.41158124804496765,0.1895197331905365,0.41158124804496765,0.41158124804496765
seq0001_valref_000021,seq0001,1706255622.659827,CURRENT_SUPPORT,4+,20,20,0.23926213383674622,0.21096184849739075,0.23926213383674622,0.23926213383674622
seq0001_valref_000022,seq0001,1706255622.7102263,CURRENT_SUPPORT,4+,20,20,0.3990536034107208,0.21082746982574463,0.3990536034107208,0.3990536034107208
seq0001_valref_000023,seq0001,1706255622.7644916,CURRENT_SUPPORT,4+,20,20,0.17903323471546173,0.17903323471546173,0.17903323471546173,0.17903323471546173
seq0001_valref_000024,seq0001,1706255622.814757,CURRENT_SUPPORT,4+,20,20,0.3466798961162567,0.11783374845981598,0.3466798961162567,0.3466798961162567
seq0001_valref_000025,seq0001,1706255622.8605106,CURRENT_SUPPORT,4+,20,20,0.2868807315826416,0.09490016102790833,0.2868807315826416,0.2868807315826416
seq0001_valref_000026,seq0001,1706255622.9128802,CURRENT_SUPPORT,4+,20,20,0.27866774797439575,0.06391645222902298,0.27866774797439575,0.27866774797439575
seq0001_valref_000027,seq0001,1706255622.9758358,CURRENT_SUPPORT,4+,20,20,0.3388538658618927,0.053154002875089645,0.3388538658618927,0.3388538658618927
seq0001_valref_000028,seq0001,1706255623.0148919,CURRENT_SUPPORT,4+,20,20,0.3765738904476166,0.06614528596401215,0.3765738904476166,0.3765738904476166
seq0001_valref_000029,seq0001,1706255623.0625055,CURRENT_SUPPORT,4+,20,20,0.421014666557312,0.07125591486692429,0.421014666557312,0.421014666557312
seq0001_valref_000030,seq0001,1706255623.1119761,CURRENT_SUPPORT,4+,20,20,0.3084656596183777,0.14841561019420624,0.3084656596183777,0.3084656596183777
seq0001_valref_000031,seq0001,1706255623.1699274,CURRENT_SUPPORT,4+,20,20,0.47681739926338196,0.17344477772712708,0.47681739926338196,0.47681739926338196
seq0001_valref_000032,seq0001,1706255623.2135847,CURRENT_SUPPORT,4+,20,20,0.4938808083534241,0.1408243030309677,0.4938808083534241,0.4938808083534241
seq0001_valref_000033,seq0001,1706255623.262338,CURRENT_SUPPORT,4+,20,20,0.2776123583316803,0.06541009247303009,0.2776123583316803,0.2776123583316803
seq0001_valref_000034,seq0001,1706255623.3157856,CURRENT_SUPPORT,4+,20,20,0.30770811438560486,0.14141122996807098,0.30770811438560486,0.30770811438560486
seq0001_valref_000035,seq0001,1706255623.3624735,CURRENT_SUPPORT,4+,20,20,0.3394373655319214,0.17608046531677246,0.3394373655319214,0.3394373655319214
seq0001_valref_000036,seq0001,1706255623.4127522,CURRENT_SUPPORT,4+,20,20,0.61354660987854,0.20600676536560059,0.61354660987854,0.61354660987854
seq0001_valref_000037,seq0001,1706255623.4607608,CURRENT_SUPPORT,4+,20,20,0.33107444643974304,0.18592701852321625,0.33107444643974304,0.33107444643974304
seq0001_valref_000038,seq0001,1706255623.5122232,CURRENT_SUPPORT,4+,20,20,0.30399489402770996,0.21231453120708466,0.30399489402770996,0.30399489402770996
seq0001_valref_000039,seq0001,1706255623.566274,CURRENT_SUPPORT,4+,20,20,0.3521043062210083,0.19941531121730804,0.3521043062210083,0.3521043062210083
seq0001_valref_000040,seq0001,1706255623.613407,CURRENT_SUPPORT,4+,20,20,0.25537025928497314,0.16288088262081146,0.25537025928497314,0.25537025928497314
seq0001_valref_000041,seq0001,1706255623.6624346,CURRENT_SUPPORT,4+,20,20,0.29200610518455505,0.2739100456237793,0.29200610518455505,0.29200610518455505
seq0001_valref_000042,seq0001,1706255623.713156,CURRENT_SUPPORT,4+,20,20,0.6078598499298096,0.2494504302740097,0.6078598499298096,0.6078598499298096
seq0001_valref_000043,seq0001,1706255623.7636855,CURRENT_SUPPORT,4+,20,20,0.38707178831100464,0.31110435724258423,0.38707178831100464,0.38707178831100464
seq0001_valref_000044,seq0001,1706255623.8143525,CURRENT_SUPPORT,4+,20,20,0.5995287299156189,0.28511226177215576,0.5995287299156189,0.5995287299156189
seq0001_valref_000045,seq0001,1706255623.8631923,CURRENT_SUPPORT,4+,20,20,0.5951933264732361,0.30187979340553284,0.5951933264732361,0.5951933264732361
seq0001_valref_000046,seq0001,1706255623.9132583,CURRENT_SUPPORT,4+,20,20,0.3565182387828827,0.23345285654067993,0.3565182387828827,0.3565182387828827
seq0001_valref_000047,seq0001,1706255623.9614794,CURRENT_SUPPORT,4+,20,20,0.4009999632835388,0.22220273315906525,0.4009999632835388,0.4009999632835388
seq0001_valref_000048,seq0001,1706255624.0149078,CURRENT_SUPPORT,4+,20,20,0.2993770241737366,0.2993770241737366,0.2993770241737366,0.2993770241737366
seq0001_valref_000049,seq0001,1706255624.0636938,CURRENT_SUPPORT,4+,20,20,0.33580416440963745,0.33580416440963745,0.33580416440963745,0.33580416440963745
seq0001_valref_000050,seq0001,1706255624.1149766,CURRENT_SUPPORT,4+,20,20,0.3554947078227997,0.3554947078227997,0.3554947078227997,0.3554947078227997
seq0001_valref_000051,seq0001,1706255624.1657264,CURRENT_SUPPORT,4+,20,20,0.40518632531166077,0.40518632531166077,0.40518632531166077,0.40518632531166077
seq0001_valref_000052,seq0001,1706255624.2134647,CURRENT_SUPPORT,4+,20,20,0.41173940896987915,0.41173940896987915,0.41173940896987915,0.41173940896987915
seq0001_valref_000053,seq0001,1706255624.2616708,CURRENT_SUPPORT,4+,20,20,0.47074684500694275,0.47074684500694275,0.47074684500694275,0.47074684500694275
seq0001_valref_000054,seq0001,1706255624.313459,CURRENT_SUPPORT,4+,20,20,0.29417940974235535,0.274649977684021,0.29417940974235535,0.29417940974235535
seq0001_valref_000055,seq0001,1706255624.368204,CURRENT_SUPPORT,4+,20,20,0.3483099639415741,0.21873585879802704,0.3483099639415741,0.3483099639415741
