sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0001_valref_000000,seq0001,1706255621.564602,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0001_valref_000001,seq0001,1706255621.6135716,CURRENT_SUPPORT,4+,20,20,60.29279327392578,32.44685363769531,60.29279327392578,32.44685363769531
seq0001_valref_000002,seq0001,1706255621.6631424,CURRENT_SUPPORT,4+,20,20,0.42770206928253174,0.20527495443820953,0.42770206928253174,0.42770206928253174
seq0001_valref_000003,seq0001,1706255621.7146702,CURRENT_SUPPORT,4+,20,20,0.801225483417511,0.17266859114170074,0.801225483417511,0.801225483417511
seq0001_valref_000004,seq0001,1706255621.7612548,CURRENT_SUPPORT,4+,20,20,0.8022282123565674,0.18903863430023193,0.8022282123565674,0.8022282123565674
seq0001_valref_000005,seq0001,1706255621.8131719,CURRENT_SUPPORT,4+,20,20,0.2035658210515976,0.1829821914434433,0.2035658210515976,0.2035658210515976
seq0001_valref_000006,seq0001,1706255621.8600023,CURRENT_SUPPORT,4+,20,20,0.3019498884677887,0.17228829860687256,0.3019498884677887,0.3019498884677887
seq0001_valref_000007,seq0001,1706255621.913219,CURRENT_SUPPORT,4+,20,20,0.3727662265300751,0.19070930778980255,0.3727662265300751,0.3727662265300751
seq0001_valref_000008,seq0001,1706255621.9637177,CURRENT_SUPPORT,4+,20,20,0.38400495052337646,0.24294136464595795,0.38400495052337646,0.38400495052337646
seq0001_valref_000009,seq0001,1706255622.0144038,CURRENT_SUPPORT,4+,20,20,0.3486219644546509,0.22707082331180573,0.3486219644546509,0.3486219644546509
seq0001_valref_000010,seq0001,1706255622.0623717,CURRENT_SUPPORT,4+,20,20,0.3646950125694275,0.24591059982776642,0.3646950125694275,0.3646950125694275
seq0001_valref_000011,seq0001,1706255622.1129491,CURRENT_SUPPORT,4+,20,20,0.3010345995426178,0.1938037872314453,0.3010345995426178,0.3010345995426178
seq0001_valref_000012,seq0001,1706255622.1629977,CURRENT_SUPPORT,4+,20,20,0.311967670917511,0.2193833589553833,0.311967670917511,0.311967670917511
seq0001_valref_000013,seq0001,1706255622.2146866,CURRENT_SUPPORT,4+,20,20,0.3823055028915405,0.29101061820983887,0.3823055028915405,0.3823055028915405
seq0001_valref_000014,seq0001,1706255622.2625082,CURRENT_SUPPORT,4+,20,20,0.4196232557296753,0.2861729562282562,0.4196232557296753,0.4196232557296753
seq0001_valref_000015,seq0001,1706255622.3101718,CURRENT_SUPPORT,4+,20,20,0.22874949872493744,0.22874949872493744,0.22874949872493744,0.22874949872493744
seq0001_valref_000016,seq0001,1706255622.3612218,CURRENT_SUPPORT,4+,20,20,0.22638948261737823,0.22638948261737823,0.22638948261737823,0.22638948261737823
seq0001_valref_000017,seq0001,1706255622.4120169,CURRENT_SUPPORT,4+,20,20,0.21969832479953766,0.21969832479953766,0.21969832479953766,0.21969832479953766
seq0001_valref_000018,seq0001,1706255622.4592087,CURRENT_SUPPORT,4+,20,20,0.2331286370754242,0.2331286370754242,0.2331286370754242,0.2331286370754242
