sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0001_valref_000000,seq0001,1706255621.564602,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0001_valref_000001,seq0001,1706255621.6135716,CURRENT_SUPPORT,4+,20,20,1.7046490907669067,0.2701980769634247,1.7046490907669067,0.2701980769634247
seq0001_valref_000002,seq0001,1706255621.6631424,CURRENT_SUPPORT,4+,20,20,0.2692289352416992,0.2692289352416992,0.2692289352416992,0.2692289352416992
seq0001_valref_000003,seq0001,1706255621.7146702,CURRENT_SUPPORT,4+,20,20,0.16220635175704956,0.16220635175704956,0.16220635175704956,0.16220635175704956
seq0001_valref_000004,seq0001,1706255621.7612548,CURRENT_SUPPORT,4+,20,20,0.18798507750034332,0.18798507750034332,0.18798507750034332,0.18798507750034332
seq0001_valref_000005,seq0001,1706255621.8131719,CURRENT_SUPPORT,4+,20,20,0.23914384841918945,0.23914384841918945,0.23914384841918945,0.23914384841918945
seq0001_valref_000006,seq0001,1706255621.8600023,CURRENT_SUPPORT,4+,20,20,0.237147256731987,0.237147256731987,0.237147256731987,0.237147256731987
seq0001_valref_000007,seq0001,1706255621.913219,CURRENT_SUPPORT,4+,20,20,0.3027448356151581,0.3027448356151581,0.3027448356151581,0.3027448356151581
seq0001_valref_000008,seq0001,1706255621.9637177,CURRENT_SUPPORT,4+,20,20,0.36246588826179504,0.3279682993888855,0.36246588826179504,0.36246588826179504
seq0001_valref_000009,seq0001,1706255622.0144038,CURRENT_SUPPORT,4+,20,20,0.26778215169906616,0.26778215169906616,0.26778215169906616,0.26778215169906616
seq0001_valref_000010,seq0001,1706255622.0623717,CURRENT_SUPPORT,4+,20,20,0.32366785407066345,0.3220599889755249,0.32366785407066345,0.32366785407066345
seq0001_valref_000011,seq0001,1706255622.1129491,CURRENT_SUPPORT,4+,20,20,0.4233860373497009,0.291353702545166,0.4233860373497009,0.4233860373497009
seq0001_valref_000012,seq0001,1706255622.1629977,CURRENT_SUPPORT,4+,20,20,0.22274795174598694,0.22274795174598694,0.22274795174598694,0.22274795174598694
seq0001_valref_000013,seq0001,1706255622.2146866,CURRENT_SUPPORT,4+,20,20,0.23681190609931946,0.23681190609931946,0.23681190609931946,0.23681190609931946
seq0001_valref_000014,seq0001,1706255622.2625082,CURRENT_SUPPORT,4+,20,20,0.2360793799161911,0.2360793799161911,0.2360793799161911,0.2360793799161911
seq0001_valref_000015,seq0001,1706255622.3101718,CURRENT_SUPPORT,4+,20,20,0.18894310295581818,0.18894310295581818,0.18894310295581818,0.18894310295581818
seq0001_valref_000016,seq0001,1706255622.3612218,CURRENT_SUPPORT,4+,20,20,0.20261040329933167,0.20261040329933167,0.20261040329933167,0.20261040329933167
seq0001_valref_000017,seq0001,1706255622.4120169,CURRENT_SUPPORT,4+,20,20,0.2010493278503418,0.1618107408285141,0.2010493278503418,0.2010493278503418
seq0001_valref_000018,seq0001,1706255622.4592087,CURRENT_SUPPORT,4+,20,20,0.24435818195343018,0.11527127772569656,0.24435818195343018,0.24435818195343018
seq0001_valref_000019,seq0001,1706255622.5654428,CURRENT_SUPPORT,4+,20,20,0.5313026905059814,0.13599401712417603,0.5313026905059814,0.5313026905059814
seq0001_valref_000020,seq0001,1706255622.6136754,CURRENT_SUPPORT,4+,20,20,0.423270046710968,0.05086960643529892,0.423270046710968,0.423270046710968
seq0001_valref_000021,seq0001,1706255622.659827,CURRENT_SUPPORT,4+,20,20,0.46129465103149414,0.07308077812194824,0.46129465103149414,0.46129465103149414
seq0001_valref_000022,seq0001,1706255622.7102263,CURRENT_SUPPORT,4+,20,20,0.2424013316631317,0.04079487919807434,0.2424013316631317,0.2424013316631317
seq0001_valref_000023,seq0001,1706255622.7644916,CURRENT_SUPPORT,4+,20,20,0.36391109228134155,0.0858965516090393,0.36391109228134155,0.36391109228134155
seq0001_valref_000024,seq0001,1706255622.814757,CURRENT_SUPPORT,4+,20,20,0.414736807346344,0.05416873097419739,0.414736807346344,0.414736807346344
seq0001_valref_000025,seq0001,1706255622.8605106,CURRENT_SUPPORT,4+,20,20,0.435285747051239,0.06268875300884247,0.435285747051239,0.435285747051239
seq0001_valref_000026,seq0001,1706255622.9128802,CURRENT_SUPPORT,4+,20,20,0.3723863661289215,0.07347562164068222,0.3723863661289215,0.3723863661289215
seq0001_valref_000027,seq0001,1706255622.9758358,CURRENT_SUPPORT,4+,20,20,0.31821638345718384,0.059167325496673584,0.31821638345718384,0.31821638345718384
seq0001_valref_000028,seq0001,1706255623.0148919,CURRENT_SUPPORT,4+,20,20,0.3580304980278015,0.09690632671117783,0.3580304980278015,0.3580304980278015
seq0001_valref_000029,seq0001,1706255623.0625055,CURRENT_SUPPORT,4+,20,20,0.38778820633888245,0.1589229553937912,0.38778820633888245,0.38778820633888245
